contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts4,macro_f1,dgcnn/proto/subject@B2_corrected_ts4,dgcnn/softmax/scan@B2_corrected_ts4,0.1604143983255481,0.0,0.15298119700532498,0.0794235937224285,0.22668005135515962,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts4,macro_auc,dgcnn/proto/subject@B2_corrected_ts4,dgcnn/softmax/scan@B2_corrected_ts4,0.05008543103469254,0.0,0.05112384733749359,0.032330277505534494,0.07144411276890136,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet2],B2_corrected_ts4,accuracy,pointnet2/softmax/subject@B2_corrected_ts4,pointnet2/proto/subject@B2_corrected_ts4,-0.05798816568047338,0.026263125468842737,-0.057414201183431955,-0.10650887573964496,-0.009467455621301779,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_corrected_ts4,macro_f1,pointnet2/softmax/subject@B2_corrected_ts4,pointnet2/proto/subject@B2_corrected_ts4,-0.05792313205826742,0.03401413489308701,-0.057636402675447874,-0.102039959987337,-0.01135353829329948,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_corrected_ts4,macro_auc,pointnet2/softmax/subject@B2_corrected_ts4,pointnet2/proto/subject@B2_corrected_ts4,0.013432972311045432,0.0023661074815215805,0.008205862216625667,-0.007731651439922355,0.024988694375145483,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B2_corrected_ts4,accuracy,pointnet2/softmax/subject@B2_corrected_ts4,pointnet2/softmax/scan@B2_corrected_ts4,0.08358766739333541,0.016634566731662297,0.08356661667630387,0.04528227330513659,0.12389314854716107,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_corrected_ts4,macro_f1,pointnet2/softmax/subject@B2_corrected_ts4,pointnet2/softmax/scan@B2_corrected_ts4,0.043959871749195516,0.014358563262310367,0.040974893970081146,0.007783273964078646,0.07580880226927111,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_corrected_ts4,macro_auc,pointnet2/softmax/subject@B2_corrected_ts4,pointnet2/softmax/scan@B2_corrected_ts4,0.053471393121824626,0.001396856685576048,0.049127624065285765,0.03336732372923067,0.0632651060525338,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected_ts4,accuracy,pointnet2/proto/subject@B2_corrected_ts4,pointnet2/proto/scan@B2_corrected_ts4,0.1070495172843351,0.01582855388354161,0.10638729493780497,0.06112665786504098,0.15345763403502352,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected_ts4,macro_f1,pointnet2/proto/subject@B2_corrected_ts4,pointnet2/proto/scan@B2_corrected_ts4,0.07531583021003321,0.020644292181445287,0.06996155603848721,0.03090038448761608,0.10930851532118022,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected_ts4,macro_auc,pointnet2/proto/subject@B2_corrected_ts4,pointnet2/proto/scan@B2_corrected_ts4,0.052895279467785696,0.0024926459872876058,0.04903730479315628,0.03636899081588825,0.061501936453576905,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected_ts4,accuracy,pointnet2/knn11/subject@B2_corrected_ts4,pointnet2/knn11/scan@B2_corrected_ts4,0.03442914979757085,0.007554076562219115,0.03397029154387437,-0.006941700254409278,0.07654055605479869,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected_ts4,macro_f1,pointnet2/knn11/subject@B2_corrected_ts4,pointnet2/knn11/scan@B2_corrected_ts4,0.019081998910155624,0.01592973379570142,0.01669634509681763,-0.020266485155432452,0.05555082466181698,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected_ts4,macro_auc,pointnet2/knn11/subject@B2_corrected_ts4,pointnet2/knn11/scan@B2_corrected_ts4,0.046321080435117,0.0012155554063633704,0.04384422766154502,0.03204745402910553,0.055949482050078006,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet2],B2_corrected_ts4,accuracy,pointnet2/proto/subject@B2_corrected_ts4,pointnet2/softmax/scan@B2_corrected_ts4,0.14157583307380878,0.015400090814924583,0.14098081785973582,0.0900187874906265,0.1920969564098835,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B2_corrected_ts4,macro_f1,pointnet2/proto/subject@B2_corrected_ts4,pointnet2/softmax/scan@B2_corrected_ts4,0.10188300380746296,0.02229066960005245,0.09861129664552902,0.05346896656509193,0.14191331845975513,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B2_corrected_ts4,macro_auc,pointnet2/proto/subject@B2_corrected_ts4,pointnet2/softmax/scan@B2_corrected_ts4,0.0400384208107792,0.0033929986536157474,0.040921761848660095,0.023474141252401385,0.05818650043262956,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[geommlp],B2_corrected_ts5,accuracy,geommlp/softmax/subject@B2_corrected_ts5,geommlp/proto/subject@B2_corrected_ts5,-0.03550295857988167,0.0,-0.036355029585798816,-0.08284023668639051,0.005917159763313612,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B2_corrected_ts5,macro_f1,geommlp/softmax/subject@B2_corrected_ts5,geommlp/proto/subject@B2_corrected_ts5,-0.022681985771352997,0.0,-0.02560684369729496,-0.06326950756764119,0.013145459935099326,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B2_corrected_ts5,macro_auc,geommlp/softmax/subject@B2_corrected_ts5,geommlp/proto/subject@B2_corrected_ts5,0.0034960335373783735,0.0,-0.0035760077759225007,-0.029615344757438336,0.020162176432216145,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[geommlp],B2_corrected_ts5,accuracy,geommlp/softmax/subject@B2_corrected_ts5,geommlp/softmax/scan@B2_corrected_ts5,0.009492369978199938,0.0,0.00903966857532077,-0.022631260014536834,0.041063649623076154,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B2_corrected_ts5,macro_f1,geommlp/softmax/subject@B2_corrected_ts5,geommlp/softmax/scan@B2_corrected_ts5,0.020456998386817943,0.0,0.019927936965788425,-0.014457652146268807,0.05363611142076969,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B2_corrected_ts5,macro_auc,geommlp/softmax/subject@B2_corrected_ts5,geommlp/softmax/scan@B2_corrected_ts5,0.031822389446177324,0.0,0.028634231432046783,0.009727839278261683,0.046670970813247406,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_corrected_ts5,accuracy,geommlp/proto/subject@B2_corrected_ts5,geommlp/proto/scan@B2_corrected_ts5,0.03657427592650264,0.0,0.03698876216904827,-0.00830777046662826,0.08402691195764163,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_corrected_ts5,macro_f1,geommlp/proto/subject@B2_corrected_ts5,geommlp/proto/scan@B2_corrected_ts5,0.040137138862167965,0.0,0.043185828302696606,0.005709598293088256,0.08516639970574222,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B2_corrected_ts5,macro_auc,geommlp/proto/subject@B2_corrected_ts5,geommlp/proto/scan@B2_corrected_ts5,0.03420750665861205,0.0,0.03132140877871979,0.01546397417033885,0.04653640401243956,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_corrected_ts5,accuracy,geommlp/knn11/subject@B2_corrected_ts5,geommlp/knn11/scan@B2_corrected_ts5,-0.009056368732482084,0.0,-0.009359597176292563,-0.05778003041673576,0.04062947302224948,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_corrected_ts5,macro_f1,geommlp/knn11/subject@B2_corrected_ts5,geommlp/knn11/scan@B2_corrected_ts5,-0.025199017167243834,0.0,-0.019504994220601413,-0.05610360221962327,0.020332167774478677,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B2_corrected_ts5,macro_auc,geommlp/knn11/subject@B2_corrected_ts5,geommlp/knn11/scan@B2_corrected_ts5,0.029272343131354517,0.0,0.02320384127284739,0.00534981401310671,0.04020116632769033,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[geommlp],B2_corrected_ts5,accuracy,geommlp/proto/subject@B2_corrected_ts5,geommlp/softmax/scan@B2_corrected_ts5,0.04499532855808161,0.0,0.04539469816111959,-0.0013984714421088871,0.09211433451954484,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B2_corrected_ts5,macro_f1,geommlp/proto/subject@B2_corrected_ts5,geommlp/softmax/scan@B2_corrected_ts5,0.04313898415817094,0.0,0.045534780663083384,0.004390048703925788,0.08755023694499074,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B2_corrected_ts5,macro_auc,geommlp/proto/subject@B2_corrected_ts5,geommlp/softmax/scan@B2_corrected_ts5,0.02832635590879895,0.0,0.03221023920796929,0.0062143857620674155,0.06091161765751898,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet],B2_corrected_ts5,accuracy,pointnet/softmax/subject@B2_corrected_ts5,pointnet/proto/subject@B2_corrected_ts5,-0.011834319526627224,0.0,-0.012195266272189349,-0.07100591715976329,0.041420118343195256,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B2_corrected_ts5,macro_f1,pointnet/softmax/subject@B2_corrected_ts5,pointnet/proto/subject@B2_corrected_ts5,0.0064616846913497505,0.0,-0.0021011377636831552,-0.05670056176071444,0.04794107512020315,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B2_corrected_ts5,macro_auc,pointnet/softmax/subject@B2_corrected_ts5,pointnet/proto/subject@B2_corrected_ts5,0.00341179323974361,0.0,-0.0038677856072695197,-0.033258453979342587,0.02168296704437505,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet],B2_corrected_ts5,accuracy,pointnet/softmax/subject@B2_corrected_ts5,pointnet/softmax/scan@B2_corrected_ts5,0.06917471192774838,0.0,0.06942021284461451,0.024947238258536335,0.1148956278763971,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B2_corrected_ts5,macro_f1,pointnet/softmax/subject@B2_corrected_ts5,pointnet/softmax/scan@B2_corrected_ts5,0.07179631917055418,0.0,0.0625733830543778,0.01946724443986187,0.10849002055610799,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B2_corrected_ts5,macro_auc,pointnet/softmax/subject@B2_corrected_ts5,pointnet/softmax/scan@B2_corrected_ts5,0.03631063392208966,0.0,0.03341487627913858,0.017459743542448086,0.04967600689665881,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_corrected_ts5,accuracy,pointnet/proto/subject@B2_corrected_ts5,pointnet/proto/scan@B2_corrected_ts5,0.06206166303332297,0.0,0.06254179939817593,0.019441010315660274,0.10562372475005097,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_corrected_ts5,macro_f1,pointnet/proto/subject@B2_corrected_ts5,pointnet/proto/scan@B2_corrected_ts5,0.04974383906452473,0.0,0.04834126395053005,0.006083382850813095,0.0899234257404223,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B2_corrected_ts5,macro_auc,pointnet/proto/subject@B2_corrected_ts5,pointnet/proto/scan@B2_corrected_ts5,0.04297447029056123,0.0,0.03950544645335735,0.025539345629026895,0.053202907673142744,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_corrected_ts5,accuracy,pointnet/knn11/subject@B2_corrected_ts5,pointnet/knn11/scan@B2_corrected_ts5,-1.245717844908234e-05,0.0,-0.0003971079415365654,-0.05611485708983564,0.05612564734927251,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_corrected_ts5,macro_f1,pointnet/knn11/subject@B2_corrected_ts5,pointnet/knn11/scan@B2_corrected_ts5,-0.022098445425055624,0.0,-0.019216513755817267,-0.06158748101916446,0.0251499460897309,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B2_corrected_ts5,macro_auc,pointnet/knn11/subject@B2_corrected_ts5,pointnet/knn11/scan@B2_corrected_ts5,0.04328533580001914,0.0,0.03910270029907848,0.02491838389478599,0.05335081023858273,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet],B2_corrected_ts5,accuracy,pointnet/proto/subject@B2_corrected_ts5,pointnet/softmax/scan@B2_corrected_ts5,0.0810090314543756,0.0,0.08161547911680386,0.030348023605400537,0.13464784841775898,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B2_corrected_ts5,macro_f1,pointnet/proto/subject@B2_corrected_ts5,pointnet/softmax/scan@B2_corrected_ts5,0.06533463447920443,0.0,0.06467452081806095,0.018793090572407595,0.11548054085793619,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B2_corrected_ts5,macro_auc,pointnet/proto/subject@B2_corrected_ts5,pointnet/softmax/scan@B2_corrected_ts5,0.03289884068234605,0.0,0.037282661886408094,0.01198519149706381,0.06530738231435684,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[dgcnn],B2_corrected_ts5,accuracy,dgcnn/softmax/subject@B2_corrected_ts5,dgcnn/proto/subject@B2_corrected_ts5,-0.041420118343195256,0.0,-0.04172485207100591,-0.1124260355029586,0.029585798816568032,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B2_corrected_ts5,macro_f1,dgcnn/softmax/subject@B2_corrected_ts5,dgcnn/proto/subject@B2_corrected_ts5,-0.04177957883287037,0.0,-0.05174860725840577,-0.12321909332366614,0.015730611954202042,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B2_corrected_ts5,macro_auc,dgcnn/softmax/subject@B2_corrected_ts5,dgcnn/proto/subject@B2_corrected_ts5,-0.00782681402831742,0.0,-0.010940314422291032,-0.030122826201552565,0.00850901317991579,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[dgcnn],B2_corrected_ts5,accuracy,dgcnn/softmax/subject@B2_corrected_ts5,dgcnn/softmax/scan@B2_corrected_ts5,0.09488632824665216,0.0,0.094897220567627,0.05178814797117901,0.1386075742274057,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B2_corrected_ts5,macro_f1,dgcnn/softmax/subject@B2_corrected_ts5,dgcnn/softmax/scan@B2_corrected_ts5,0.07283283141527214,0.0,0.06330949377486328,0.023691740222484443,0.10700546086288376,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B2_corrected_ts5,macro_auc,dgcnn/softmax/subject@B2_corrected_ts5,dgcnn/softmax/scan@B2_corrected_ts5,0.04605630192298349,0.0,0.042410376197320604,0.026149614630857833,0.057930406945644476,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_corrected_ts5,accuracy,dgcnn/proto/subject@B2_corrected_ts5,dgcnn/proto/scan@B2_corrected_ts5,0.11946434132668954,0.0,0.11953121269858663,0.07046768079862892,0.1717110044472385,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_corrected_ts5,macro_f1,dgcnn/proto/subject@B2_corrected_ts5,dgcnn/proto/scan@B2_corrected_ts5,0.07794211853714647,0.0,0.07753243074113982,0.035266468424765565,0.12205673784329515,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B2_corrected_ts5,macro_auc,dgcnn/proto/subject@B2_corrected_ts5,dgcnn/proto/scan@B2_corrected_ts5,0.0599224041373817,0.0,0.05456178254774058,0.04044461400067469,0.06788656023283922,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_corrected_ts5,accuracy,dgcnn/knn11/subject@B2_corrected_ts5,dgcnn/knn11/scan@B2_corrected_ts5,0.02348178137651824,0.0,0.023050784712053955,-0.03642509353357918,0.08167358018666492,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_corrected_ts5,macro_f1,dgcnn/knn11/subject@B2_corrected_ts5,dgcnn/knn11/scan@B2_corrected_ts5,-0.025446963920327664,0.0,-0.02279028457981879,-0.06527362638173317,0.020230855677563993,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B2_corrected_ts5,macro_auc,dgcnn/knn11/subject@B2_corrected_ts5,dgcnn/knn11/scan@B2_corrected_ts5,0.050948248737252566,0.0,0.04648824055895579,0.03431108319466879,0.059209670100778954,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts5,accuracy,dgcnn/proto/subject@B2_corrected_ts5,dgcnn/softmax/scan@B2_corrected_ts5,0.13630644658984742,0.0,0.1366220726386329,0.06902930000040278,0.20469568619749132,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts5,macro_f1,dgcnn/proto/subject@B2_corrected_ts5,dgcnn/softmax/scan@B2_corrected_ts5,0.1146124102481425,0.0,0.11505810103326905,0.0548129970989417,0.17886938444198175,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B2_corrected_ts5,macro_auc,dgcnn/proto/subject@B2_corrected_ts5,dgcnn/softmax/scan@B2_corrected_ts5,0.05388311595130091,0.0,0.05335069061961163,0.03608540335682283,0.07114381220670363,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet2],B2_corrected_ts5,accuracy,pointnet2/softmax/subject@B2_corrected_ts5,pointnet2/proto/subject@B2_corrected_ts5,-0.0071005917159763345,0.01745311385059481,-0.006868639053254438,-0.06390532544378696,0.04970414201183433,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_corrected_ts5,macro_f1,pointnet2/softmax/subject@B2_corrected_ts5,pointnet2/proto/subject@B2_corrected_ts5,-0.04934052852164779,0.03004893346554189,-0.040070736768259556,-0.10009040706185625,0.022980398885321166,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B2_corrected_ts5,macro_auc,pointnet2/softmax/subject@B2_corrected_ts5,pointnet2/proto/subject@B2_corrected_ts5,0.020738372862050047,0.0033337153826947883,0.012451359503816466,-0.010641005409978642,0.03439616802470135,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,169,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B2_corrected_ts5,accuracy,pointnet2/softmax/subject@B2_corrected_ts5,pointnet2/softmax/scan@B2_corrected_ts5,0.1203637496107132,0.008328056568755971,0.12049105904463878,0.08326488993204055,0.1581568830567884,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_corrected_ts5,macro_f1,pointnet2/softmax/subject@B2_corrected_ts5,pointnet2/softmax/scan@B2_corrected_ts5,0.07704131165568522,0.020347159043252034,0.07743513521669262,0.04159750535560317,0.1128313343784219,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B2_corrected_ts5,macro_auc,pointnet2/softmax/subject@B2_corrected_ts5,pointnet2/softmax/scan@B2_corrected_ts5,0.06475630880523386,0.005755668113617299,0.058087989911462856,0.04050280926599127,0.07475562578721025,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected_ts5,accuracy,pointnet2/proto/subject@B2_corrected_ts5,pointnet2/proto/scan@B2_corrected_ts5,0.09841170974774213,0.020915671245377104,0.09853643478663565,0.055429415722637355,0.14243180184475082,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected_ts5,macro_f1,pointnet2/proto/subject@B2_corrected_ts5,pointnet2/proto/scan@B2_corrected_ts5,0.08565630007956684,0.019885821094539347,0.07788955998235778,0.03458785659592932,0.12023011687548446,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B2_corrected_ts5,macro_auc,pointnet2/proto/subject@B2_corrected_ts5,pointnet2/proto/scan@B2_corrected_ts5,0.04893000033210275,0.0028300049693888796,0.04578158852656948,0.03168795037708723,0.06058124148392782,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected_ts5,accuracy,pointnet2/knn11/subject@B2_corrected_ts5,pointnet2/knn11/scan@B2_corrected_ts5,0.02389037682964811,0.030783464216472853,0.023381007830650644,-0.01816516490567178,0.06214010348625733,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected_ts5,macro_f1,pointnet2/knn11/subject@B2_corrected_ts5,pointnet2/knn11/scan@B2_corrected_ts5,0.0061578805174473394,0.03400144695505029,0.002397831249170469,-0.03232704653465296,0.03691876640296489,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,169,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B2_corrected_ts5,macro_auc,pointnet2/knn11/subject@B2_corrected_ts5,pointnet2/knn11/scan@B2_corrected_ts5,0.04471848740068052,0.0009952368068325665,0.0440909507462375,0.030755028915878994,0.05833433515988743,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,169,"subject-aggregated minus per-scan, same head"
